ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-22,28104965.3182,15675056.34142605,47113080.34044773,28104965.3182,28104965.3182,3550683.7138891565,3550683.7138891565,3550683.7138891565,-1074276.551179482,-1074276.551179482,-1074276.551179482,4624960.265068638,4624960.265068638,4624960.265068638,0.0,0.0,0.0,31655649.032089155
2020-04-23,28076500.48810356,16568595.66425144,50504806.9047962,28076500.48810356,28076500.48810356,5974366.404525212,5974366.404525212,5974366.404525212,901994.0573753925,901994.0573753925,901994.0573753925,5072372.347149819,5072372.347149819,5072372.347149819,0.0,0.0,0.0,34050866.892628774
2020-04-24,28048035.658007123,17723696.35767672,50150813.722430594,28048035.658007123,28048035.658007123,5608693.945042031,5608693.945042031,5608693.945042031,164624.10669281197,164624.10669281197,164624.10669281197,5444069.838349219,5444069.838349219,5444069.838349219,0.0,0.0,0.0,33656729.60304915
2020-04-27,27962641.167717807,15098965.804819241,47541901.79359127,27962641.167717807,27962641.167717807,3567619.238243961,3567619.238243961,3567619.238243961,-2471823.0997830564,-2471823.0997830564,-2471823.0997830564,6039442.338027017,6039442.338027017,6039442.338027017,0.0,0.0,0.0,31530260.405961767
2020-04-28,27934176.33762137,14805726.785235332,47805773.02954494,27934176.33762137,27934176.33762137,3293982.455090939,3293982.455090939,3293982.455090939,-2758137.71149024,-2758137.71149024,-2758137.71149024,6052120.166581179,6052120.166581179,6052120.166581179,0.0,0.0,0.0,31228158.79271231
2020-04-29,27905711.50752493,15427863.635922745,49338270.75436567,27905711.50752493,27905711.50752493,4896169.283050291,4896169.283050291,4896169.283050291,-1074276.5511763338,-1074276.5511763338,-1074276.5511763338,5970445.834226625,5970445.834226625,5970445.834226625,0.0,0.0,0.0,32801880.79057522
2020-04-30,27877246.67742849,19170923.414585005,50129505.58729952,27877246.67742849,27877246.67742849,6698395.269082639,6698395.269082639,6698395.269082639,901994.0573771365,901994.0573771365,901994.0573771365,5796401.211705503,5796401.211705503,5796401.211705503,0.0,0.0,0.0,34575641.946511135
2020-05-01,27848781.847332057,18025239.2695751,50518021.9997267,27848781.847332057,27848781.847332057,5698398.665220806,5698398.665220806,5698398.665220806,164624.10669351622,164624.10669351622,164624.10669351622,5533774.558527291,5533774.558527291,5533774.558527291,0.0,0.0,0.0,33547180.512552865
2020-05-04,27763387.35704274,12972073.386331245,46026598.38485051,27763387.35704274,27763387.35704274,1804656.948534798,1804656.948534798,1804656.948534798,-2471823.099786663,-2471823.099786663,-2471823.099786663,4276480.048321461,4276480.048321461,4276480.048321461,0.0,0.0,0.0,29568044.30557754
2020-05-05,27734922.5269463,12200606.37775325,44954002.16967748,27734922.5269463,27734922.5269463,970250.6149447006,970250.6149447006,970250.6149447006,-2758137.711488821,-2758137.711488821,-2758137.711488821,3728388.3264335217,3728388.3264335217,3728388.3264335217,0.0,0.0,0.0,28705173.141891
2020-05-06,27706457.696849864,12987795.92637452,46353274.40493038,27706457.696849864,27706457.696849864,2057891.1820273865,2057891.1820273865,2057891.1820273865,-1074276.551175153,-1074276.551175153,-1074276.551175153,3132167.7332025394,3132167.7332025394,3132167.7332025394,0.0,0.0,0.0,29764348.878877252
2020-05-07,27677992.866753425,15509799.10020511,46933961.26028039,27677992.866753425,27677992.866753425,3400699.700832898,3400699.700832898,3400699.700832898,901994.0573761848,901994.0573761848,901994.0573761848,2498705.6434567133,2498705.6434567133,2498705.6434567133,0.0,0.0,0.0,31078692.567586325
2020-05-08,27649528.036656987,14321901.601053778,46006298.755927436,27649528.036656987,27649528.036656987,2003864.8744273381,2003864.8744273381,2003864.8744273381,164624.10669142316,164624.10669142316,164624.10669142316,1839240.7677359148,1839240.7677359148,1839240.7677359148,0.0,0.0,0.0,29653392.911084324
2020-05-11,27564133.54636767,8639269.495923128,40633260.95932872,27564133.54636767,27564133.54636767,-2654726.917528138,-2654726.917528138,-2654726.917528138,-2471823.099787622,-2471823.099787622,-2471823.099787622,-182903.8177405156,-182903.8177405156,-182903.8177405156,0.0,0.0,0.0,24909406.628839534
2020-05-12,27535668.716271233,7355058.5284534935,40603000.90421725,27535668.716271233,27535668.716271233,-3593991.9036315405,-3593991.9036315405,-3593991.9036315405,-2758137.7114883247,-2758137.7114883247,-2758137.7114883247,-835854.1921432158,-835854.1921432158,-835854.1921432158,0.0,0.0,0.0,23941676.81263969
2020-05-13,27507203.886174794,9488197.733668964,42070078.85456995,27507203.886174794,27507203.886174794,-2536329.9693972273,-2536329.9693972273,-2536329.9693972273,-1074276.5511836756,-1074276.5511836756,-1074276.5511836756,-1462053.4182135516,-1462053.4182135516,-1462053.4182135516,0.0,0.0,0.0,24970873.916777566
2020-05-14,27478739.056078356,9310522.73055491,44869217.1007557,27478739.056078356,27478739.056078356,-1151162.0717394145,-1151162.0717394145,-1151162.0717394145,901994.0573779289,901994.0573779289,901994.0573779289,-2053156.129117343,-2053156.129117343,-2053156.129117343,0.0,0.0,0.0,26327576.984338943
2020-05-15,27450274.225981917,8421289.28456657,40716435.78411554,27450274.225981917,27450274.225981917,-2437317.333397569,-2437317.333397569,-2437317.333397569,164624.10669320362,164624.10669320362,164624.10669320362,-2601941.4400907727,-2601941.4400907727,-2601941.4400907727,0.0,0.0,0.0,25012956.892584346
2020-05-18,27364879.735692605,6081399.458293394,36675471.108627915,27364879.735692605,27364879.735692605,-6412806.95079453,-6412806.95079453,-6412806.95079453,-2471823.099777332,-2471823.099777332,-2471823.099777332,-3940983.8510171985,-3940983.8510171985,-3940983.8510171985,0.0,0.0,0.0,20952072.784898076
2020-05-19,27336414.905596163,3979942.864330274,37748707.59765421,27336414.905596163,27336414.905596163,-7031807.962598236,-7031807.962598236,-7031807.962598236,-2758137.7114878283,-2758137.7114878283,-2758137.7114878283,-4273670.2511104075,-4273670.2511104075,-4273670.2511104075,0.0,0.0,0.0,20304606.942997925
2020-05-20,27307950.075499725,6490643.098804347,38549883.42030304,27307950.075499725,27307950.075499725,-5621473.900167317,-5621473.900167317,-5621473.900167317,-1074276.551181511,-1074276.551181511,-1074276.551181511,-4547197.348985805,-4547197.348985805,-4547197.348985805,0.0,0.0,0.0,21686476.17533241
2020-05-21,27279485.245403286,7277213.850536216,38993256.14461513,27279485.245403286,27279485.245403286,-3860046.474074077,-3860046.474074077,-3860046.474074077,901994.0573742816,901994.0573742816,901994.0573742816,-4762040.531448359,-4762040.531448359,-4762040.531448359,0.0,0.0,0.0,23419438.77132921
2020-05-22,27251020.41530685,6662526.321389749,38308162.331545435,27251020.41530685,27251020.41530685,-4755179.130207937,-4755179.130207937,-4755179.130207937,164624.10669498422,164624.10669498422,164624.10669498422,-4919803.236902922,-4919803.236902922,-4919803.236902922,0.0,0.0,0.0,22495841.285098914
2020-05-26,27137161.094921097,3580298.8759125844,35606225.29158812,27137161.094921097,27137161.094921097,-7802521.40753551,-7802521.40753551,-7802521.40753551,-2758137.711486409,-2758137.711486409,-2758137.711486409,-5044383.6960491,-5044383.6960491,-5044383.6960491,0.0,0.0,0.0,19334639.68738559
2020-05-27,27108696.264824655,5580215.324995158,38048417.32988339,27108696.264824655,27108696.264824655,-6045208.182825829,-6045208.182825829,-6045208.182825829,-1074276.5511793469,-1074276.5511793469,-1074276.5511793469,-4970931.631646482,-4970931.631646482,-4970931.631646482,0.0,0.0,0.0,21063488.081998825
2020-05-28,27080231.43472822,6607854.511546334,39267114.01925587,27080231.43472822,27080231.43472822,-3963908.3160675163,-3963908.3160675163,-3963908.3160675163,901994.0573751914,901994.0573751914,901994.0573751914,-4865902.373442708,-4865902.373442708,-4865902.373442708,0.0,0.0,0.0,23116323.118660703
2020-05-29,27051766.60463178,5327500.574073237,37519208.95938922,27051766.60463178,27051766.60463178,-4570064.953678003,-4570064.953678003,-4570064.953678003,164624.1066918148,164624.1066918148,164624.1066918148,-4734689.060369818,-4734689.060369818,-4734689.060369818,0.0,0.0,0.0,22481701.650953777
2020-06-01,26966372.114342466,4473208.612475477,35865405.72226713,26966372.114342466,26966372.114342466,-6707376.679115816,-6707376.679115816,-6707376.679115816,-2471823.099784545,-2471823.099784545,-2471823.099784545,-4235553.57933127,-4235553.57933127,-4235553.57933127,0.0,0.0,0.0,20258995.43522665
2020-06-02,26937907.284246027,4996662.318932848,36674135.57544428,26937907.284246027,26937907.284246027,-6807696.395015365,-6807696.395015365,-6807696.395015365,-2758137.71148499,-2758137.71148499,-2758137.71148499,-4049558.6835303754,-4049558.6835303754,-4049558.6835303754,0.0,0.0,0.0,20130210.88923066
2020-06-03,26909442.45414959,6129308.366935914,38989769.818601556,26909442.45414959,26909442.45414959,-4934633.204389226,-4934633.204389226,-4934633.204389226,-1074276.5511781664,-1074276.5511781664,-1074276.5511781664,-3860356.6532110595,-3860356.6532110595,-3860356.6532110595,0.0,0.0,0.0,21974809.249760363
2020-06-04,26880977.62405315,7367660.161859631,40131762.87061856,26880977.62405315,26880977.62405315,-2769066.014615609,-2769066.014615609,-2769066.014615609,901994.0573742399,901994.0573742399,901994.0573742399,-3671060.071989849,-3671060.071989849,-3671060.071989849,0.0,0.0,0.0,24111911.60943754
2020-06-05,26852512.793956712,7753675.967204368,39667275.39679421,26852512.793956712,26852512.793956712,-3319541.034378776,-3319541.034378776,-3319541.034378776,164624.10668972187,164624.10668972187,164624.10668972187,-3484165.141068498,-3484165.141068498,-3484165.141068498,0.0,0.0,0.0,23532971.759577937
2020-06-08,26767118.3036674,5200400.7975788005,37564880.29442202,26767118.3036674,26767118.3036674,-5425500.863547541,-5425500.863547541,-5425500.863547541,-2471823.0997855044,-2471823.0997855044,-2471823.0997855044,-2953677.763762037,-2953677.763762037,-2953677.763762037,0.0,0.0,0.0,21341617.44011986
2020-06-09,26738653.47357096,4638746.542625305,37500245.36942467,26738653.47357096,26738653.47357096,-5547484.180678959,-5547484.180678959,-5547484.180678959,-2758137.7114902297,-2758137.7114902297,-2758137.7114902297,-2789346.4691887293,-2789346.4691887293,-2789346.4691887293,0.0,0.0,0.0,21191169.292892
2020-06-10,26710188.64347452,6700171.632926626,38679034.67050344,26710188.64347452,26710188.64347452,-3705543.238475479,-3705543.238475479,-3705543.238475479,-1074276.5511769857,-1074276.5511769857,-1074276.5511769857,-2631266.687298494,-2631266.687298494,-2631266.687298494,0.0,0.0,0.0,23004645.40499904
2020-06-11,26681723.81337808,9555614.513359603,40057185.93801961,26681723.81337808,26681723.81337808,-1576880.8439973067,-1576880.8439973067,-1576880.8439973067,901994.0573759839,901994.0573759839,901994.0573759839,-2478874.9013732905,-2478874.9013732905,-2478874.9013732905,0.0,0.0,0.0,25104842.969380774
2020-06-12,26653258.983281642,8587078.802967899,40062445.01215974,26653258.983281642,26653258.983281642,-2166734.806425664,-2166734.806425664,-2166734.806425664,164624.10669537602,164624.10669537602,164624.10669537602,-2331358.9131210404,-2331358.9131210404,-2331358.9131210404,0.0,0.0,0.0,24486524.176855978
2020-06-15,26567864.49299233,5786586.658633552,38594387.27769429,26567864.49299233,26567864.49299233,-4380105.499062699,-4380105.499062699,-4380105.499062699,-2471823.099789111,-2471823.099789111,-2471823.099789111,-1908282.3992735879,-1908282.3992735879,-1908282.3992735879,0.0,0.0,0.0,22187758.993929632
2020-06-16,26539399.66289589,7149547.794467945,38210587.6281208,26539399.66289589,26539399.66289589,-4528741.099428888,-4528741.099428888,-4528741.099428888,-2758137.711489734,-2758137.711489734,-2758137.711489734,-1770603.387939155,-1770603.387939155,-1770603.387939155,0.0,0.0,0.0,22010658.563467003
2020-06-17,26510934.832799453,6610665.47982744,40532610.39728275,26510934.832799453,26510934.832799453,-2707664.372114507,-2707664.372114507,-2707664.372114507,-1074276.5511748213,-1074276.5511748213,-1074276.5511748213,-1633387.820939686,-1633387.820939686,-1633387.820939686,0.0,0.0,0.0,23803270.460684948
